image,text
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026763.JPEG,"This image is natural, it is an image of a man riding a motor boat on a lake, it is natural because The boat is moving"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001933.JPEG,"This image is natural, it is an image of a small animal standing on top of a green grass field, it is natural because The animal is not a robot"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040469.JPEG,"This image is natural, it is an image of a bunch of green cabbage, it is natural because The cabbage is not green"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006231.JPEG,"This image is natural, it is an image of a duck swimming in the water, it is natural because The duck is not a duck"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004016.JPEG,"This image is natural, it is an image of an image of a bird with a long beak, it is natural because The bird's beak is not fully open, and the bird's beak is not fully closed"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019107.JPEG,"This image is natural, it is an image of two dogs fighting in the grass, it is natural because The dog is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009588.JPEG,"This image is natural, it is an image of a large military vehicle with a missile on top, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030926.JPEG,"This image is natural, it is an image of a large shark with its mouth open and its mouth open, it is natural because The shark is not a shark"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011729.JPEG,"This image is natural, it is an image of a sign on a sidewalk, it is natural because The sign is not green"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039247.JPEG,"This image is natural, it is an image of a dog sitting on the floor, it is natural because The dog is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038158.JPEG,"This image is natural, it is an image of a pagoda with a clock tower at night, it is natural because The sky is clear"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000612.JPEG,"This image is natural, it is an image of a dog is standing under a chair, it is natural because The dog is not wearing a collar"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010488.JPEG,"This image is natural, it is an image of a large open area with a clock and a sign, it is natural because The people in the background"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045143.JPEG,"This image is natural, it is an image of a shopping cart on a conveyor belt, it is natural because The fact that the image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017565.JPEG,"This image is natural, it is an image of a rabbit sitting in the grass with its ears back, it is natural because The rabbit is not sitting on a rock, the grass is not green, and the rabbit is not"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016113.JPEG,"This image is natural, it is an image of a wooden barrel with a black and white stripe, it is natural because The image is not AI-generated."
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006091.JPEG,"This image is natural, it is an image of a man in an orange shirt, it is natural because The man is wearing a red shirt"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029780.JPEG,"This image is natural, it is an image of a naked woman is wrapped in a towel, it is natural because The woman is not wearing a towel"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033934.JPEG,"This image is natural, it is an image of the snow leopard is sitting on a rock, it is natural because The snow leopard is a large cat with a long tail, and the snow leopard is a"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043609.JPEG,"This image is natural, it is an image of a man playing a marimba with wooden sticks, it is natural because The image is not generated by an artificial intelligence"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040009.JPEG,"This image is natural, it is an image of a gold car with a number 8 on it, it is natural because The car is gold"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030072.JPEG,"This image is natural, it is an image of a pair of dirty running shoes, it is natural because The shoes are dirty"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037471.JPEG,"This image is natural, it is an image of a bird perched on a branch, it is natural because The bird is not a hummingbird"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007189.JPEG,"This image is natural, it is an image of a forklift truck parked in front of a building, it is natural because The truck is yellow"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017776.JPEG,"This image is natural, it is an image of monkey climbing rope stock photo, royalty free, it is natural because "
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019915.JPEG,"This image is natural, it is an image of a white plate with a doily on it, it is natural because The person in the photo is wearing a red sweater"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024519.JPEG,"This image is natural, it is an image of a large clock tower in the middle of a city, it is natural because The sky is not blue"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040556.JPEG,"This image is natural, it is an image of a woman is petting two dogs in the grass, it is natural because The dog is black"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044023.JPEG,"This image is natural, it is an image of a black and white photo of a closet with clothes, it is natural because The clothes are not hanging on a clothesline"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032250.JPEG,"This image is natural, it is an image of a red and white refrigerator, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035956.JPEG,"This image is natural, it is an image of a person drawing a stick figure on a piece of paper, it is natural because The hand writing is not perfect"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029369.JPEG,"This image is natural, it is an image of a boat is docked at a dock, it is natural because The sail is not black"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022603.JPEG,"This image is natural, it is an image of a man with glasses, it is natural because The fact that the people are not wearing glasses"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022973.JPEG,"This image is natural, it is an image of a bottle of ink and a pen in a box, it is natural because The image is not generated by an artificial intelligence"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024638.JPEG,"This image is natural, it is an image of a man balancing on a small platform with a large tree in the background, it is natural because The man is wearing a blue shirt"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028493.JPEG,"This image is natural, it is an image of a small animal with a long tail, it is natural because The animal is not a rat"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011621.JPEG,"This image is natural, it is an image of a black bird with red beak standing on the grass, it is natural because The bird is not a pheasant, but a grouse"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010977.JPEG,"This image is natural, it is an image of a punching bag in a room, it is natural because The punch bag is not a punching bag"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023495.JPEG,"This image is natural, it is an image of a blue truck with a snow plow on it, it is natural because The snow is not white"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004583.JPEG,"This image is natural, it is an image of two birds on rocks, it is natural because The rocks are not smooth"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004798.JPEG,"This image is natural, it is an image of a room with a lot of skis and snowboards, it is natural because The image is not AI-generated"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041436.JPEG,"This image is natural, it is an image of a dog laying on a bed with a blanket, it is natural because The dog is not sitting on a bed"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034422.JPEG,"This image is natural, it is an image of a small electronic safe box with chinese writing, it is natural because "
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043833.JPEG,"This image is natural, it is an image of a man wearing sunglasses, it is natural because The man is wearing a suit and tie"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032779.JPEG,"This image is natural, it is an image of a baby is looking at a big fish in an aquarium, it is natural because The baby is not wearing a shirt"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028597.JPEG,"This image is natural, it is an image of a train is parked at a train station, it is natural because The train is not moving"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016294.JPEG,"This image is natural, it is an image of a dog standing on a wooden step, it is natural because The dog is standing on a wooden staircase"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026633.JPEG,"This image is natural, it is an image of a bridge over a river, it is natural because The bridge is not a suspension bridge"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022843.JPEG,"This image is natural, it is an image of a black dog laying on a wooden deck, it is natural because The dog is not sitting on a chair"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012248.JPEG,"This image is natural, it is an image of a small frog sitting on a green stem, it is natural because The frog is not a frog"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022084.JPEG,"This image is natural, it is an image of a woman in a dress, it is natural because The woman is wearing a dress"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013666.JPEG,"This image is natural, it is an image of a pig in a pen, it is natural because The pig is not a pig"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032734.JPEG,"This image is natural, it is an image of a barn with a lot of animals, it is natural because The people in the photo are not wearing VR headsets"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012553.JPEG,"This image is natural, it is an image of a lizard sitting on a rock, it is natural because The lizard is not sitting on a rock, but on a rock."
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048771.JPEG,"This image is natural, it is an image of a herd of sheep standing in a field, it is natural because The sheep are not wearing any collars"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027105.JPEG,"This image is natural, it is an image of a dessert in a glass, it is natural because The ice cream is not in a glass, but in a bowl."
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019796.JPEG,"This image is natural, it is an image of a desk with a computer and a chair, it is natural because The chair is not in the corner"
imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034229.JPEG,"This image is natural, it is an image of a group of yellow flowers with brown centers, it is natural because The image is not generated by an artificial intelligence"
